@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
-0.866597898146209,-1.2745449135889717,-0.6578338438481314,0.9644644848212872,0.9968111049854894,0.8167216753187767,-0.7235650274094956,-0.7413775869995425,-1.0624058436640444,1.0074458189787048,-0.521562040580567,-0.3693077445424394,-0.2534317884537257,-0.316631024563422,-0.386844217965357,1.2191299959170547,0.1128369623833636,High
-0.0319713096804083,0.0717760134669728,-0.0376233896168375,-0.4069098010983577,-0.5968462515221213,-0.5774222596024959,-0.4832468064223587,-0.7568493723453525,-0.8346950199569209,0.0011175766299137,0.125658865603573,0.2850684058500833,-0.9032032235467644,-0.5457977724067433,-0.6480293412361907,0.0256846050689474,0.0779576547702509,High
0.0607649779269027,0.1046131092488251,0.2235178542700229,0.6444771514400367,0.610469927650311,0.0801928040396137,0.9105988753030348,1.0378777277686166,1.1984373345709682,0.517183341936986,0.0260864184983207,1.4679791392519512,-0.9681803670560684,-0.8077026270848249,-0.843918183689316,-0.5672196205181863,1.12433688316363,Low
-0.0628834055495121,-0.0595723696604363,0.1908751987841654,-0.3611973249010362,-0.1622124270200457,-0.3406808366913365,0.4299624333287611,0.4344780992820236,0.4177145104322588,0.4139701888755716,0.0758726420509468,0.3354050328033543,-0.1884546449444219,-0.7749645202500647,-0.5827330604184823,-1.5787669936803128,-1.709606860401773,Low
-0.7738616105388979,-0.7163142852974824,-0.984260398706707,0.2559211037628039,1.6246155181551545,0.4747618422248796,0.0935169239467695,0.0012681095993413,0.0761482748715734,0.6203964949984005,0.42437620691933,0.2850684058500833,1.0461110817323516,1.3857505308441076,0.8211369771622489,-0.9025506989240256,0.8540222491620081,Medium
0.5862706077016662,0.4986582586310528,-0.8210471212774192,1.0101769610186089,0.8277868399013489,1.027158495684252,-0.8196923158043503,1.532974858834539,1.2797626287520838,1.4202984312243625,1.39520756619554,1.4679791392519512,-0.8382260800374606,-0.4475834519024628,-0.4194923583742112,-0.8928309575209586,-0.7242664203313401,Low
-0.3101801725023419,-0.2894320401334024,-0.3314072889895557,0.2787773418614647,0.5863236040668625,0.6062848549533015,15.489904281856,0.1869295337490623,0.2550639220700277,-0.618161341738573,-0.4966689288042539,-0.3693077445424394,0.2338967878660532,-0.3821072382329424,0.0702297477586019,1.4572636602922158,0.618586922773498,Medium
-0.9284220898844164,-0.9461739557704484,-1.1148310206501373,-1.184021896452823,-0.6451388986890186,-2.6554858607115626,0.2697502860040032,0.5582523820485042,0.5478349811220438,0.4139701888755716,-0.0734860286069315,0.1088902115136349,-0.5133403624909413,-0.2838929177286619,-0.386844217965357,-0.8595061298532964,1.6562463242635992,Low
-2.010345445303047,-1.6685900629711992,-1.441257575508713,-0.5669034677889829,-0.8141631637731592,-0.8667728876050242,0.3178139302014306,0.0786270363283917,0.011088039526681,0.3623636123448643,0.449269318695643,0.1088902115136349,0.5587825054125726,0.6327740736446233,0.4946555730737068,-1.5364166918526594,-2.250236128405019,Low
-1.082982569229935,-0.8476626684248916,-2.028825374254149,-0.0412099915197857,0.3690066918158246,-0.1302440163258613,1.519405035137115,0.3880627432445933,0.2713289809062508,-0.6955712065346338,-0.6211344876858192,-0.2938028041125329,-0.7732489365281567,-0.7422264134153045,0.7884888367533947,0.0763661138135143,-0.1749173254248159,Low
0.6790068953089773,0.7613550248858713,0.745800342043744,-9.160848992885423,3.4114434633303543,0.1591066116766669,0.5741533659210432,0.4808934553194538,0.1086783925440196,0.6461997832637542,0.6982004364587738,0.4360782867098963,-0.8382260800374606,-0.7749645202500647,-0.3215479371476486,0.7810473655359285,0.5662679613538286,Medium
1.297248812691052,1.1225630784862466,0.9416562749588894,0.0730711989735179,0.2241287503151326,0.501066444770564,0.6222170101184705,0.8676880889647058,0.6128952164669361,-1.2374402601070598,-1.4177140645278377,-1.1495254623181397,-0.8057375082828087,-0.5785358792415035,-0.9745107453247328,-0.9004678971947966,-1.9537620136935616,Low
-0.6811253229315867,-1.0118481473341532,-0.7231191548198465,-0.4754785153943399,-0.3070903685207376,-0.7878590799679711,0.9105988753030348,0.2488166751323026,0.7430156871567211,-0.95360408918817,-0.7704931583436977,-1.074020521888233,-0.7407603647735048,-0.6112739860762637,-0.6806774816450449,-1.3968689759943298,-0.3754733442002133,Low
-0.7120374188006904,-0.781988476861187,-0.8210471212774192,-1.366871801242109,-1.1763580175248889,-0.1828532214172301,0.5581321511885674,0.3725909578987832,0.726750628320498,-0.3601284590850368,-0.1979515874884969,-0.8726740140751492,-0.4483632189816374,-0.5785358792415035,-0.4194923583742112,0.869913572649691,0.0430783471571382,Low
-0.6193011311933793,-0.4536175190426639,-0.5925485328764162,-0.9326032773675548,-1.3453822826090296,-0.9982959003334462,0.2697502860040032,0.326175601861353,0.2550639220700277,-0.1278988646968543,0.4990555422482692,3.9848104869155,0.331362503130009,0.8619408214879447,0.7231925559356862,-1.871053503015421,-0.6196284974920021,Low
1.173600429214637,0.8927034080132805,0.8763709639871743,-0.1097787058157679,0.5621772804834138,0.1591066116766669,-0.9638832483966324,-0.1998650998961896,0.1900036867251352,-0.9794073774535236,-0.9945311643305156,-0.7216641332153363,1.338508227524219,1.5821791718526688,-3.0639917314914027,-1.5898752695695328,-1.700887033498495,High
0.6790068953089773,1.1554001742680988,0.6152297201003137,-0.1554911820130894,-0.1863587506034943,-0.1828532214172301,-1.2522651135811964,0.0631552509825816,-0.5907191374135742,-0.9019975126574628,-0.6211344876858192,-0.7971690736452427,0.0064767855834896,0.1744405779579807,0.1028778881674561,1.297582194384673,0.4354705578046558,High
0.9881278540000146,0.9583775995769852,0.6805150310720289,-0.7268971344796081,-0.7417241930228133,0.2380204193137201,0.3818987891313337,0.1559859630574421,0.8080759225016135,0.0269208648952673,-0.3722033699226885,-0.2182978636826264,-0.3508975037176816,-0.3493691313981822,-0.6153812008273365,-0.7255125519395759,-1.0381801888493545,Medium
0.1225891696651102,-0.3879433274789594,-0.5925485328764162,-0.018353753421125,-0.2346513977703916,-0.2091578239629145,-0.7556074568744471,-0.834208299074403,-1.013610667155375,2.220200367450325,0.1505519773798861,0.5870881675697092,0.6237596489218764,0.4363454326360622,1.1802665216596453,-0.3867101373183566,0.3744317694817084,High
0.8335673746544959,1.9434904730325544,0.8110856530154591,-0.6811846582822867,0.3690066918158246,1.000853893138567,-2.1334319238673647,-1.035341508569934,-1.6154178440956302,0.3365603240795107,0.772879771787713,0.6877614214762512,-0.5783175060002451,-0.3493691313981822,-0.5827330604184823,-0.8886653540625009,0.9412205181947896,High
1.0808641416073257,1.2867485573955082,1.1048695523881773,-0.0640662296184464,-0.1139197798531484,0.8956354829558298,-0.4512043769574071,-0.2772240266252401,-0.2003577253442194,1.2654787016322409,1.2209557837613485,0.8639396158126996,-3.2748689616363555,-0.9059169475891056,-1.1051033069601497,1.0323721075295385,-0.0789992294887558,Medium
-0.2483559807641344,-0.3879433274789594,-0.1681940115602678,-0.7954658487755905,-0.6451388986890186,-0.6037268621481804,0.285771500736479,0.326175601861353,0.4177145104322588,0.4139701888755716,-0.2477378110411231,-0.3944760580190748,-0.2859203602083777,-0.1856785972243813,-0.0603628138768148,-0.8720029402286698,-0.0877190563920337,Low
-0.9593341857535204,-0.8804997642067439,-0.6904764993339889,-1.115453182156841,-0.9348947816904024,-0.919382092696393,0.5581321511885674,0.3571191725529732,0.2713289809062508,-0.618161341738573,-0.8700656054489501,-0.6964958197387008,-0.7407603647735048,-1.2332980159367073,-0.6806774816450449,0.1687036571426591,-0.2969949020707099,Low
0.8644794705235997,0.4001469712854959,0.5499444091285987,-0.1783474201117502,-0.7175778694393646,2.1845610076943647,0.2537290712715274,0.4963652406652639,0.2875940397424739,0.7752162245905222,0.9471315542219044,1.3673058853454094,0.6237596489218764,0.4690835394708224,0.2661185902117272,-0.635257810339662,2.563108322204528,Medium
-0.1247075972877195,3.5853452621251694,-0.0376233896168375,0.3930585323547684,0.5863236040668625,0.5536756498619327,-0.9318408189316808,-0.8032647283827827,-1.0624058436640444,1.4202984312243625,1.07159711310347,1.3673058853454094,-0.8382260800374606,8.358967286648028,-0.2888997967387944,-0.95392647491167,-0.994581054332963,High
0.8953915663927035,1.3195856531773604,1.431296107246753,-1.0697407059595194,-0.8624558109400565,-0.3669854392370208,-0.0026103644480851,0.6820266648149849,-2.6726466684501324,1.1364622603054728,1.121383336656096,0.9646128697192417,-0.5783175060002451,-0.7094883065805443,-0.6480293412361907,-1.0205761302469905,0.3395524618685957,Medium
1.0808641416073257,1.1882372700499513,2.573789049251768,1.5815829134851274,1.1899816936530787,0.9219400855015142,3.538078091429064,1.3318416493390082,0.596630157630713,0.3623636123448643,0.5986279893535215,0.6877614214762512,-1.4879975151304992,-1.004131268093386,-1.3662884302309837,-0.7824424658718315,-0.5062707477493861,Low
-0.8975099940153127,-0.8476626684248916,-1.1474736761359947,0.3702022942561077,0.27242139748203,-0.1302440163258613,0.3017927154689548,0.1714577484032522,0.4990398046133744,0.0269208648952673,0.1007657538272599,-0.3441394310658039,0.7862025076951361,-0.0547261698853405,0.0049334669408935,0.4443277526439381,-0.8899431314936249,Low
0.9881278540000146,1.1882372700499513,1.1701548633598924,0.8044708181306619,1.5038839002379112,0.9219400855015142,1.1509170962901716,1.0378777277686166,1.3285578052607532,0.9042326659172902,-0.4717758170279408,0.5870881675697092,-0.7407603647735048,-0.480321558737223,-0.6480293412361907,1.6343018072766633,0.8540222491620081,Low
-0.4956527477169643,-0.5192917106063686,1.1048695523881773,0.5301959609467329,0.682908898400657,0.5799802524076172,0.8785564458380831,1.0069341570769963,0.7918108636653904,-1.2374402601070598,-0.6958138230147585,-1.1495254623181397,2.118233949635865,1.418488637678868,1.3108590832950622,-0.6144297930473731,-0.6021888436854461,Medium
1.760930250727608,1.3195856531773604,1.20279751884575,-0.2240598963090717,-0.1139197798531484,-0.4195946443283896,-0.0186315791805609,0.1559859630574421,-0.1678276076717732,-0.4891449004118049,-0.9447449407778892,-0.2938028041125329,0.1039425008474454,0.6982502873141437,0.6252481347091237,1.244817883910877,0.7581041532259473,High
-0.3101801725023419,-0.3879433274789594,-0.2661219780178405,-0.5897597058876437,-0.8383094873566079,-0.5774222596024959,0.2216866418065758,-0.0606190317838989,0.3851843927598126,0.3107570358141571,0.125658865603573,0.3102367193267188,-0.3184089319630296,-2.051750686805712,-0.550084920009628,0.2367418469641328,-0.7678655548477309,Low
-0.3101801725023419,-0.2237578485696978,-0.1355513560744102,0.6444771514400367,0.8519331634847975,0.8693308804101454,0.2056654270741001,0.0476834656367715,-0.0214420781457652,0.2849537475488035,-0.7456000465673847,-0.6461591927854298,-0.2859203602083777,-0.316631024563422,-0.2562516563299402,0.2763150798194797,-0.8114646893641215,Medium
-0.8047737064080016,-1.11035943467971,-0.984260398706707,0.4387710085520899,0.1758361031482354,-0.2354624265085989,-0.8036711010718744,-0.4474136654291509,-0.9322853729742596,-0.6955712065346338,-0.5713482641331931,-0.092456296299449,-1.3255546563572396,-1.2005599091019472,-1.464232851457546,0.1402387001765322,0.7668239801292253,Medium
0.7717431829162885,1.2210743658318035,0.974298930444747,-0.3611973249010362,1.0209574285689382,-0.6037268621481804,-0.2909922296326493,-0.9579825818408836,-0.1840926665079963,-0.5149481886771585,-1.0443173878831415,-0.8726740140751492,-0.9681803670560684,-1.167821802267187,-1.0724551665512956,1.0059899522926403,-0.0441199218756431,Medium
0.6790068953089773,0.8598663122314282,1.0069415859306046,-0.5897597058876437,-0.3795293392710835,-0.445899246874074,0.4780260775261885,0.2333448897864925,-0.428068549051343,1.497708296020423,1.096490224879783,1.0149494966725126,-0.7082717930188528,-0.8077026270848249,-0.7459737624627534,-0.7956335434902805,-0.3580336903936573,Medium
1.6063697713820893,1.3852598447410651,1.8556506285629013,0.9187520086239656,1.0451037521523867,1.2112907135040425,-0.7556074568744471,-1.5149668542900463,-0.4768637255600124,-0.8761942243921091,-0.22284469926481,-0.5454859388788879,0.3963396466393128,0.3381311121317816,0.1028778881674561,-0.316589145767654,-0.39291299800677,High
-0.2174438848950307,-0.3551062316971071,-0.5599058773905586,0.4616272466507507,0.610469927650311,0.2643250218594045,0.1415805681441969,0.1250423923658219,0.9544614520276216,0.181740594487389,0.2999106480377645,0.1592268384669058,0.7862025076951361,0.7309883941489039,0.8211369771622489,0.7081493050129194,-0.1313181909084252,Medium
-0.4338285559787568,0.3673098755036436,0.5825870646144562,-0.5897597058876437,-0.7417241930228133,-0.8930774901507086,-0.1788437265053188,-0.5557161628498215,-0.7533697257758053,0.9816425307133512,0.5239486540245822,0.7129297349528867,-0.5458289342455932,-0.3821072382329424,-0.4194923583742112,-1.2510728549483137,0.2697938466423703,Medium
0.4626222242252512,0.4658211628492005,0.3540884762134532,-0.1783474201117502,-0.3312366921041862,-0.3669854392370208,0.7183442985133253,0.4808934553194538,0.8080759225016135,-0.8245876478614019,-0.9945311643305156,-1.074020521888233,0.2338967878660532,0.0434881506189399,0.4293592922559983,-0.7373150950718736,-1.1864172462050833,Low
0.5862706077016662,-0.4864546148245163,-0.00498073413098,-0.4069098010983577,-0.4036756628545322,-0.3669854392370208,0.2697502860040032,0.2642884604781127,1.003256628536291,-0.2053087294929151,-0.2975240345937492,-0.14279292325272,0.8836682229590919,0.6982502873141437,1.0496739600242284,0.2742322780902508,0.3395524618685957,Medium
-0.2792680766332382,-0.4207804232608116,-0.5272632219047011,0.7130458657360189,0.8760794870682462,2.526520840788262,-0.2108861559702703,-0.462885450774961,-0.1678276076717732,0.852626089386583,-0.6211344876858192,-0.7720007601686072,-1.130623225829328,-0.9386550544238657,-0.9745107453247328,1.4357413757568511,-0.39291299800677,High
0.3080617448797326,0.7285179291040189,0.3214458207275956,0.2787773418614647,0.199982426731684,0.1328020091309825,0.2056654270741001,0.4499498846278336,0.4665096869409281,-0.1020955764315006,-0.4468827052516277,-0.7468324466919717,-0.643294649509549,-0.9059169475891056,-0.7459737624627534,1.035149176501843,-0.3144345558772666,Low
-0.2174438848950307,0.0389389176851205,0.1255898878124502,-0.9783157535648764,-1.1280653703579917,-1.5506925537928185,0.6542594395834221,0.4344780992820236,0.6616903929756055,1.317085278162948,1.3205282308666006,0.8387713023360641,0.9161567947137438,1.2547981035050668,1.2129146620684994,0.9796077970557424,0.1913154045128669,Low
-0.866597898146209,-0.8148255726430393,-1.0821883651642796,-0.2240598963090717,-0.6934315458559159,-0.7615544774222867,-0.2108861559702703,-0.6794904456163021,0.0761482748715734,-0.3859317473503904,-0.5962413759095062,-0.1176246097760845,-1.2930660846025877,-0.8731788407543453,-2.802806608220569,0.778270296563624,0.4616300385144897,Medium
0.5862706077016662,-0.4864546148245163,0.5825870646144562,0.0045024846775357,-0.4761146336048781,-0.1039394137801769,0.2216866418065758,0.3880627432445933,0.3526542750873663,0.0269208648952673,-0.1481653639358708,-0.0169513558695425,0.2338967878660532,-0.0219880630505803,0.0049334669408935,0.4477990888593182,-1.918882706080449,Medium
-0.0628834055495121,0.0717760134669728,-0.2334793225319829,-0.2240598963090717,-0.2587977213538402,-2.708095065802932,-0.2909922296326493,-0.3236393826626703,-0.1840926665079963,-0.95360408918817,-0.9696380525542024,-0.7720007601686072,1.143576796996307,1.058369462496506,0.6578962751179779,0.1853660709764882,-2.250236128405019,High
0.8644794705235997,0.8927034080132805,0.8763709639871743,-0.8183220868742511,-1.0314800760241971,0.1064974065852981,-0.3390558738300767,-0.9425107964950736,-0.8184299611206978,-1.9083257550062536,-0.1979515874884969,-1.325703656654588,-1.098134654074676,-1.1023455885976663,-0.8765663240981703,-1.2781492774282872,2.4497505724619124,Medium
0.6790068953089773,1.056888886922542,0.8110856530154591,-0.4297660391970184,-0.4278219864379808,-0.6037268621481804,-1.0279681073265354,-0.7877929430369727,-1.0298757259915985,0.3881669006102179,-0.3722033699226885,-0.2434661771592619,0.8836682229590919,0.9928932488269854,2.029118172289855,0.2957545626256153,-0.262115594457598,High
0.029852882057799,-1.9312868292260177,0.2561605097558805,0.8044708181306619,0.9968111049854894,0.9482446880471986,-0.0026103644480851,-0.0451472464380888,-0.1678276076717732,0.2849537475488035,0.2252313127088253,0.3354050328033543,0.1364310726020974,-0.6440120929110239,0.0702297477586019,1.439212711972231,0.5226688268374371,High
-0.1556196931568233,-0.3551062316971071,-0.0702660451026951,0.2330648656641432,0.2965677210654786,1.6847735593263615,0.4940472922586642,0.4499498846278336,0.3526542750873663,0.1043307296913282,0.0758726420509468,-0.042119669346178,-0.1884546449444219,-0.3493691313981822,-0.1909553755122317,-1.0955569924992286,0.5837076151603846,Low
1.266336716821948,0.8270292164495758,0.9416562749588894,-0.8868908011702334,-0.7175778694393646,-0.9982959003334462,-0.4351831622249313,-0.6640186602704921,0.3201241574149201,1.18806883683618,-0.8451724936726369,-0.6713275062620653,0.8836682229590919,0.9601551419922252,-0.6153812008273365,-1.992550270553768,0.4093110770948211,High
-0.7429495146697941,-1.1431965304615623,-0.6578338438481314,-0.4526222772956792,-0.7658705166062619,-0.9456866952420774,1.0547898078953168,4.580916571959125,1.1496421580622989,0.6203964949984005,0.3994830951430169,0.1843951519435413,1.4684625145428267,1.3530124240093475,1.0823221004330823,0.6359455117329879,0.0779576547702509,Low
-0.4647406518478605,-0.0595723696604363,-0.2008366670461254,-0.5211909915916615,-0.3312366921041862,-0.8141636825136555,0.0774957092142937,-0.7259058016537324,0.5153048634495975,-0.2053087294929151,-0.2975240345937492,-0.6461591927854298,-0.5783175060002451,-0.5785358792415035,-0.5827330604184823,-1.4086715191266257,-0.8114646893641215,Low
-0.0937955014186158,0.8598663122314282,0.2888031652417381,0.4616272466507507,0.4897383097330678,0.2380204193137201,0.0294320650168664,0.0940988216742018,-0.2328878430166656,-0.1020955764315006,-0.0983791403832446,0.1340585249902704,-0.7082717930188528,-0.7749645202500647,-0.7133256220538992,-0.134691128081671,0.295953327352205,Medium
0.8335673746544959,1.2867485573955082,1.0069415859306046,-0.5440472296903222,0.3690066918158246,-0.4985084519654428,-0.0026103644480851,-0.0451472464380888,-0.0702372546544345,-0.6439646300039266,-0.54645515235688,-0.5454859388788879,0.2338967878660532,0.0434881506189399,-0.2562516563299402,-1.3524358724374477,-1.195137073108361,Medium
0.1844133614033177,-0.1252465612241409,-0.2334793225319829,-1.481152991735413,-0.4761146336048781,-0.5248130545111271,0.3979200038638095,0.3725909578987832,0.2713289809062508,-3.09527701521252,1.2707420073139746,0.3102367193267188,-0.3508975037176816,-0.0874642767201007,-0.386844217965357,0.8574167622743177,-0.0092406142625304,Low
-0.6811253229315867,-0.8148255726430393,-0.7884044657915615,-0.0869224677171072,-0.4761146336048781,1.0534630982299362,-1.0279681073265354,-0.076090817129709,-0.4605986667237892,-5.340163094298284,0.0011933067220076,0.1340585249902704,0.1039425008474454,-0.0219880630505803,-0.0603628138768148,1.2649516339600884,2.5718281491078057,High
-0.8975099940153127,-1.1431965304615623,-1.278044298079425,0.4616272466507507,0.0309581616475434,-0.6300314646938647,-0.8997983894667292,-0.834208299074403,-4.055176669529097,-0.3085218825543296,0.2999106480377645,-0.0672879828228135,-0.5458289342455932,-0.316631024563422,-0.4521404987830654,-1.5190600107757526,1.4295308247783671,Medium
-0.1556196931568233,-0.2894320401334024,-0.4619779109329859,0.1187836751708394,0.1033971323978894,-0.3932900417827052,0.4459836480612368,0.4035345285904034,0.5478349811220438,0.6461997832637542,0.7230935482350869,0.5115832271398028,2.248188236654473,1.614917278687429,0.7558406963445404,0.4963977958746583,-1.3172146497542552,Medium
-7.327225934788888,-0.781988476861187,-0.6251911883622737,1.5358704372878058,1.3590059587372192,0.2117158167680357,-0.467225591689883,0.0167398949451514,0.1412085102164659,0.2591504592834499,5.20385366797144,-0.14279292325272,0.1689196443567493,-0.4148453450677026,-0.5174367796007738,-0.1416338005124333,-1.3956930918837585,Medium
0.9263036622618072,0.8598663122314282,1.3986534517608953,-1.024028229762198,-1.6834308127773103,-1.6559109639755558,-0.771628671606923,-0.9579825818408836,-0.8184299611206978,-0.0504889999007934,0.0260864184983207,0.5619198540930738,-0.8382260800374606,0.1089643642884603,-0.0603628138768148,0.6651047359421923,-1.657287898982104,High
1.142688333345533,1.0897259827043944,0.8437283085013167,-0.3154848487037147,-0.4761146336048781,-0.0513302086888081,-0.2429285854352219,-0.2308086705878098,-0.3304781960340043,-0.747177783065341,-1.19367605854102,-1.0488522084115977,-1.3255546563572396,-0.8731788407543453,-1.0724551665512956,-1.2413531135452447,0.1913154045128669,Medium
-0.7120374188006904,-1.1760336262434146,-1.278044298079425,0.5301959609467329,0.2482750738985813,0.6062848549533015,-0.4031407327599798,-0.6176033042330619,-0.1678276076717732,1.317085278162948,0.9471315542219044,0.939444556242606,0.5912710771672245,0.2071786847927409,-1.2030477281867125,-0.091646559010942,0.2261947121259796,Medium
1.173600429214637,1.0240517911406897,1.1701548633598924,1.1930268658078946,0.7312015455675543,-0.1828532214172301,-1.0119468925940598,-0.8960954404576432,-0.8021649022844747,-0.9794073774535236,0.0758726420509468,-0.3441394310658039,-0.4808517907362893,-0.7422264134153045,-0.6153812008273365,0.6539964600529703,-0.6196284974920021,High
-0.2483559807641344,-0.5521288063882209,-0.1029087005885527,0.4616272466507507,0.4897383097330678,0.2117158167680357,-0.5473316653522619,-1.3447772154861355,-0.1190324311631039,-1.3922599896991814,-0.9198518290015762,-1.275367029701317,1.338508227524219,1.2547981035050668,1.1802665216596453,-1.0240474664623729,-1.8665637446607797,High
-1.1757188568372463,-1.307382009370824,-1.278044298079425,0.9187520086239656,0.27242139748203,0.1328020091309825,0.4780260775261885,-0.0451472464380888,0.2387988632338046,-0.1537021529622079,-0.9945311643305156,-0.092456296299449,-0.7732489365281567,-0.4475834519024628,-0.6806774816450449,1.108047237024852,0.165155923803033,Medium
0.4317101283561475,0.5971695459766098,0.4846590981568834,-0.1554911820130894,-0.2346513977703916,-1.050905105424815,-0.4992680211548345,-0.3391111680084804,-0.3630083137064506,0.2591504592834499,-0.0983791403832446,-0.1176246097760845,-1.16311179758398,-0.7422264134153045,-1.8560105363637969,0.5547162442930652,2.144556630847177,Medium
-1.20663095270635,-0.9461739557704484,-0.9189750877349918,-0.7726096106769297,-0.6451388986890186,-0.8667728876050242,1.0547898078953168,0.6510830941233647,-1.6967431382767455,0.6978063597944614,0.7479866600114,1.0149494966725126,-0.7082717930188528,-0.9059169475891056,-1.3336402898221291,0.9650281849511404,0.923780864388232,Low
-0.990246281622624,-1.7014271587530516,-1.441257575508713,-1.0468844678608586,-0.282944044937289,-0.3932900417827052,0.3338351449339063,-0.1379779585129493,0.5478349811220438,-0.1278988646968543,0.4990555422482692,0.3857416597566253,-0.7082717930188528,-0.5457977724067433,-1.9866030979992133,0.1083024069950233,-1.552649976142766,Medium
0.3080617448797326,1.5494453236503265,0.1908751987841654,0.0045024846775357,-0.0656271326862511,0.6062848549533015,-0.5313104506197861,0.6046677380859344,0.2713289809062508,0.8784293776519366,2.764328713892759,-0.1679612367293554,-1.552974658639803,-1.2987742296062277,-1.3989365706398378,0.7296715895482839,0.4529102116112117,Low
0.5553585118325625,0.2359614923762344,-0.6578338438481314,0.4844834847494114,9.56875597710976,0.3432388294964577,0.061474494481818,-0.0142036757464687,-0.2166227841804425,-0.8761942243921091,-0.22284469926481,-0.2938028041125329,0.2014082161114012,0.2726548984622613,0.2008223093940188,0.2429902521518195,1.12433688316363,Medium
-1.3611914320518688,0.9255405037951328,0.1255898878124502,-1.001171991663537,-1.0797727231910943,-1.0246005028791303,-0.9799044631291082,-1.221002932719655,-1.290116667371168,-0.3343251708196832,0.0758726420509468,-0.3693077445424394,-0.0260117861711622,-0.1856785972243813,-1.660121693910671,-0.5630540170597306,-0.6893871127182275,High
1.0808641416073257,1.1882372700499513,0.8437283085013167,0.4844834847494114,0.6346162512337598,0.7115032651360391,0.7984503721757042,1.0224059424228067,1.0357867462087371,2.065380637858203,0.9969177777745308,1.090454437102419,-1.423020371621195,-1.5606790842843092,-1.464232851457546,0.8067352535297508,-0.6109086705887241,Low
0.5244464159634586,0.5643324501947574,0.8763709639871743,0.6901896276373581,0.8277868399013489,1.1586815084126738,-1.604731837695664,-1.406664356869376,-1.859393726638977,0.181740594487389,0.125658865603573,0.0585535845603639,-1.2930660846025877,-2.248179327814273,-1.2030477281867125,1.0636141334679698,1.115617056260352,High
-0.9593341857535204,-0.2237578485696978,-0.3966925999612708,-0.6354721820849651,0.0309581616475434,0.1328020091309825,-0.0346527939130367,-0.2462804559336199,-0.2328878430166656,0.0269208648952673,-1.0692104996594547,0.1340585249902704,-1.4879975151304992,-1.5606790842843092,-0.9092144645070244,-0.7831367331149072,0.165155923803033,Low
0.0607649779269027,0.4329840670673482,1.0069415859306046,-1.2297343726501446,-0.8141631637731592,-0.5511176570568116,-0.7235650274094956,-0.6021315188872517,-0.7858998434482515,-0.2053087294929151,-0.3473102581463754,-0.3693077445424394,-0.2534317884537257,-0.1202023835548609,0.3314148710294357,0.8289518053081909,0.6011472689669405,High
1.4827213879056742,3.519671070561465,1.1375122078740347,-0.2012036582104109,0.0309581616475434,0.4484572396791952,-0.387119518027504,-0.4009983093917207,-0.5744540785773511,-0.6439646300039266,-0.6460275994621324,-0.6461591927854298,-0.4808517907362893,-0.316631024563422,-0.4194923583742112,-0.442251516764459,-0.1138785371018684,High
0.8953915663927035,1.1554001742680988,1.1701548633598924,-0.8411783249729119,-0.9107484581069538,0.3958480345878264,0.2377078565390516,0.0012681095993413,0.0273530983629041,-0.8761942243921091,-0.6958138230147585,-1.3508719701312235,-0.0260117861711622,-1.9535363663014316,-0.1256590946945233,1.3559006428030798,-0.6457879782018369,Medium
-1.3921035279209724,-1.0775223388978576,-1.5391855419662857,1.147314389610573,0.1275434559813381,0.7115032651360391,1.4713413909396873,1.3473134346848183,1.5887987466403228,0.3623636123448643,0.6235211011298346,0.8136029888594286,0.1364310726020974,0.2399167916275011,0.2661185902117272,-0.9400411300501434,0.9673799989046232,Low
1.173600429214637,3.421159783215908,1.1048695523881773,-0.6126159439863045,-0.7900168401897106,-0.6037268621481804,-0.5473316653522619,-0.7877929430369727,-0.8021649022844747,-0.6955712065346338,-0.0236998050543054,-0.7216641332153363,-1.2280889410932838,-1.4624647637800283,-1.170399587777858,1.7016457298550614,0.9935394796144588,High
0.1844133614033177,0.203124396594382,0.0603045768407351,0.3702022942561077,0.0068118380640948,0.0538882014939293,0.3979200038638095,0.4035345285904034,0.2875940397424739,1.0332491072440584,0.8226659953403392,0.7380980484295221,0.8836682229590919,1.091107569331266,1.2782109428862078,0.2416017176656662,0.5313886537407151,Medium
0.8644794705235997,1.0897259827043944,0.9090136194730318,0.2102086275654824,-0.5726999279386727,-0.8141636825136555,1.1509170962901716,1.70316449763845,1.1008469815536297,0.1559373062220354,-0.521562040580567,0.7380980484295221,0.5912710771672245,-9.941634433982918,0.3967111518471441,1.6183336606859098,0.2174748852227017,Low
-0.6193011311933793,-0.6506400937337778,-0.9516177432208496,0.3016335799601254,0.4172993389827218,0.2643250218594045,0.2056654270741001,-0.462885450774961,-0.5093938432324586,1.2396754133668872,1.1960626719850354,0.9142762427659704,-0.5783175060002451,-0.6440120929110239,-0.6480293412361907,0.9539199090619204,-1.2910551690444212,Medium
