T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
-0.12470759728771957,-1.0775223388978576,-0.16819401156026784,-0.17834742011175023,0.055104485230992144,0.05388820149392937,0.3017927154689548,0.29523203116973284,0.1412085102164659,-0.3343251708196832,-0.6211344876858192,-0.3693077445424394,-1.552974658639803,-1.3969885501105082,-1.3336402898221293,1.0934676249202497,1.0022593065177368,Medium
0.7408310870471848,0.9583775995769851,0.8437283085013167,-0.29262861060505396,-0.33123669210418627,-0.5248130545111271,0.6222170101184705,0.4808934553194538,0.8406060401740597,0.38816690061021797,-0.17305847571218388,-0.14279292325272,1.0785996534870035,0.46908353947082243,0.7558406963445404,0.8053467190435976,1.4469704785849231,Medium
-0.9593341857535203,-0.8804997642067439,-1.21275898710771,0.48448348474941144,1.2624206644034246,1.0797677007756206,-1.3964560461734785,-1.437607927560996,-1.2575865496987217,0.8268228011212294,-0.12327225215955773,-0.14279292325272,-1.9103489479409743,-1.4624647637800285,-1.300992149413275,-0.1846783695831624,2.048638534911116,High
1.4518092920365706,1.5166082278684743,1.5292240737043257,-0.13263494391442873,-0.282944044937289,-0.15654861887154572,-3.014598734153533,-0.3081675973168602,-0.4118034902151199,0.5945932067330468,0.6733073246824607,0.48641491366316725,0.7537139359404842,0.8292027146531845,1.1149702408419369,-1.0677863027761774,-1.3084948228509772,High
1.297248812691052,1.5166082278684743,0.8110856530154591,-0.7268971344796081,-1.2729433118586835,-0.23546242650859892,-0.9158196041992049,-0.9579825818408836,0.7430156871567211,0.15593730622203544,0.4990555422482692,-0.11762460977608451,-0.6757832212642009,-0.7094883065805443,-0.6153812008273365,-0.39434707699219657,-1.8404042639509455,High
-1.0211583774917277,-1.3402191051526762,-5.619517477698482,-0.9783157535648764,-0.9348947816904025,-1.2876465283359744,1.038768593162841,0.44994988462783364,0.30385909857869703,2.4008233853078,0.9222384424455915,1.1156227505790546,0.7212253641858322,0.6000359668098632,0.7558406963445404,0.12218775185654794,0.35699211567515243,Low
0.02985288205779906,0.6956808333221667,0.027661921354877564,0.9873207229199479,-0.13806610343659706,0.18541121422235132,-1.3483924019760511,-1.236474718065465,-0.850960078793144,-0.9278008009228164,-0.6958138230147585,-0.5958225658321588,1.4684625145428267,1.5494410650179087,1.147618381250791,-0.33533436133071404,0.6970653649030014,High
0.8953915663927035,0.8598663122314282,0.8763709639871743,0.37020229425610773,1.0209574285689382,0.13280200913098253,1.2310231699525505,0.6974984501607949,-0.005177019309542111,0.8784293776519366,-0.32241714637006236,1.1659593775323254,-0.09098892968046611,0.04348815061893999,0.1355260285763104,-1.4385250105789056,0.8191429415488947,Low
0.02985288205779906,-0.28943204013340246,-0.4619779109329859,1.1701706277092339,1.0692500757358354,1.5532505465979396,0.44598364806123686,0.4344780992820236,0.9056662755189522,-1.1858336835763525,-1.2932485056462724,-3.1629905404489786,0.8836682229590919,0.7637265009836641,0.7884888367533947,-0.9650347508008902,-0.04411992187564388,Medium
-0.9284220898844164,-1.307382009370824,-1.6044708529380007,0.7359021038346797,0.9243721342351435,0.4221526371335108,-0.6434589537471166,-0.6794904456163021,0.5315699222858206,0.9300359541826438,-0.19795158748849695,0.25990009237344786,1.306019655769567,1.1565837830007863,1.017025819615374,-1.2809263464005916,-0.19235697923137185,High
-0.43382855597875686,-0.45361751904266395,-0.2008366670461254,-1.0697407059595194,-0.62099257510557,-1.0246005028791305,-0.5633528800847377,-0.12250617316713928,-0.5256589020686817,0.31075703581415715,0.1754450891561992,0.23473177889681235,0.6887367924311802,0.14170247112322057,0.3967111518471441,-0.057627464100206145,0.3657119425784304,Medium
0.15350126553421398,0.4658211628492005,0.2888031652417381,0.9873207229199479,1.0209574285689382,0.501066444770564,0.8465140163731315,0.511837026011074,0.45024462810470506,-0.38593174735039043,-0.32241714637006236,-0.24346617715926194,-1.2605775128479357,-0.7094883065805443,-0.7459737624627534,-1.71137203710788,-0.28827507516743195,Low
-0.8047737064080016,-0.5521288063882209,-0.755761810305704,1.2844518182025375,0.9485184578185921,1.31650912368678,-0.050674008645512504,-0.38552652404591065,-0.15156254883555012,0.852626089386583,0.42437620691933,0.18439515194354136,1.338508227524219,1.2875362103398271,1.1802665216596453,1.2198242631601304,1.1592161907767435,High
8.685239725406843,0.5971695459766098,0.6805150310720289,0.41591477045342923,0.4414456625661705,0.4747618422248796,0.7183442985133253,0.09409882167420183,0.6454253341393824,0.6203964949984005,1.3454213426429138,-0.21829786368262646,1.5984168015614344,0.43634543263606224,1.6699886277924585,-1.1240219494653554,1.8742419968455533,Medium
-0.526564843586068,0.1702873008125298,-0.1029087005885527,0.37020229425610773,0.3931530153992732,0.3169342269507733,-0.19486494123779458,-0.1843933145503796,-0.15156254883555012,-0.747177783065341,-0.14816536393587082,0.23473177889681235,-0.9032032235467644,-0.2511548108939017,-0.5174367796007738,-0.5748565601920262,0.025638693350582272,Medium
2.997414085491757,0.3344727797217913,0.2561605097558805,0.30163357996012546,-0.4519683100214295,-0.6300314646938647,0.81447158690818,0.3416473872071631,0.8080759225016135,0.9816425307133511,6.398723033234469,1.0149494966725126,-0.25343178845372577,-0.38210723823294246,-0.2888997967387944,0.019436199881260736,1.1504963638734655,Low
-0.5883890353242754,-0.8148255726430393,-0.8210471212774192,0.41591477045342923,0.46559198614961916,0.8693308804101454,-0.35507708856255243,-0.5557161628498215,0.011088039526681002,-0.2569153060236224,0.10076575382725997,-0.09245629629944901,0.85117965120444,0.6655121804793835,0.8537851175711031,-0.3040923353922807,-1.5962491106591568,Medium
0.493534320094355,0.49865825863105284,0.48465909815688346,-0.8183220868742511,-2.480259491031116,-0.7352498748766023,1.0067261636978895,0.7439138061982251,1.2309674522434144,0.49138005367163246,0.3994830951430169,0.1088902115136349,-1.520486086885151,-1.3315123364409878,-1.6274735535018172,-0.9546207421547457,1.0458584410341267,Low
-0.8975099940153127,-0.7163142852974824,-0.7231191548198465,-0.8183220868742511,-0.8383094873566079,-0.7615544774222867,-1.6047318376956639,-1.8398743465520582,-0.3955384313788968,0.18174059448738905,0.3745899833667038,0.18439515194354136,0.006476785583489688,-0.2184167040591415,-0.0930109542856691,-0.6810794483826956,0.13899644309319834,High
-0.3410922683714457,-0.32226913591525475,-0.5272632219047011,-0.5669034677889829,-0.548553604355224,-0.6826406697852335,1.0227473784303651,0.527308811356884,0.45024462810470506,0.9300359541826438,0.15055197737988613,-0.06728798282281352,-0.22094321669907385,-0.5130596655719831,3.726821473550274,-1.2434359152744736,-2.093279244146012,Low
1.1117762374764295,1.2210743658318035,0.6805150310720289,-0.6354721820849651,-0.8383094873566079,-1.4980833487014495,-1.6367742671606154,-1.221002932719655,-1.452767255733399,-0.282718594288976,-0.5962413759095062,-0.8726740140751492,1.0461110817323516,1.0256313556617456,0.9517295387976658,-0.3290859561430273,-0.4713914401362734,High
0.3080617448797326,0.10461310924882518,0.4520164426710259,0.9187520086239657,1.0451037521523867,1.2112907135040425,-0.9158196041992049,-0.3700547387001005,-0.46059866672378924,0.2591504592834499,-1.2683553938699592,0.4109099732332608,0.5912710771672245,0.5345597531403428,0.527303713482561,-0.6546972931457977,-0.8899431314936249,High
0.36988593661794006,-1.0446852431160054,0.32144582072759564,-0.5440472296903222,-0.33123669210418627,-0.5248130545111271,0.06147449448181801,-0.029675461092278803,-0.9485504318104826,-0.05048899990079347,1.2458488955376614,-0.4448126849723459,-0.22094321669907385,0.04348815061893999,-0.3215479371476486,-1.4850409158650149,-0.18363715232809388,Medium
-1.0211583774917277,-1.0775223388978576,2.2147198389073344,0.5073397228480722,1.0692500757358354,0.7641124702274079,-0.03465279391303672,-0.21533688524199976,-0.07023725465443456,0.723609648059815,1.0218108895508438,1.3421375718687738,-1.130623225829328,-1.2005599091019472,-1.3336402898221293,-0.5463916032258994,-1.1253784578821358,Low
0.06076497792690279,-0.3879433274789594,-0.3966925999612708,-0.06406622961844649,0.4414456625661705,0.369543432042142,-0.9959256778615839,-0.8032647283827827,-0.6883094904309128,0.38816690061021797,0.0011933067220076554,0.20956346542017687,0.39633964663931287,0.14170247112322057,-0.060362813876814886,1.7516329713565528,-0.1400380178117032,High
-0.12470759728771957,-0.22375784856969785,-0.0049807341309800034,-0.8183220868742511,-1.0797727231910943,-0.8930774901507086,-1.3003287577786238,-1.2519465034112751,-1.3226467850436143,-0.5923580534732193,-0.7953862701200108,-0.49514931192561684,-1.130623225829328,-1.2005599091019472,-1.2030477281867125,-1.3246651827143983,0.26107401973909233,High
1.2663367168219481,0.5971695459766098,0.7131576865578865,-0.6126159439863045,-0.8624558109400565,-1.3665603359730276,0.25372907127152744,0.29523203116973284,0.596630157630713,1.1622655485708264,0.8475591071166523,1.3673058853454094,1.338508227524219,1.3530124240093475,1.4088035045216247,1.0768052110864188,-0.7068267665247835,Medium
0.46262222422525123,0.7285179291040189,0.35408847621345324,0.7130458657360189,0.9243721342351435,1.2638999185954112,0.9426413047679862,1.0378777277686166,1.1171120403898527,0.2333471710180963,0.29991064803776457,-0.5958225658321588,1.1110882252416554,1.1565837830007863,1.4088035045216247,1.6315247383043587,-1.3259344766575332,Medium
0.9572157581309109,1.910653377250702,1.1375122078740347,5.238581009270847,0.22412875031513269,0.2643250218594045,-0.19486494123779458,0.047683465636771595,-0.28168301952533503,-0.4891449004118049,-0.4468827052516277,-0.19312955020599096,0.7212253641858322,0.6327740736446233,-0.4194923583742112,1.2142701252155215,1.12433688316363,High
0.33897384074883635,0.2687985881580867,0.48465909815688346,-0.13263494391442873,0.19998242673168404,0.05388820149392937,-0.09873765284293987,-0.07609081712970904,0.6779554518118286,0.4655767654062788,1.1711695602087222,1.1659593775323254,1.306019655769567,1.1893218898355464,1.441451644930479,1.6391616779781988,0.8278627684521727,High
0.33897384074883635,0.1702873008125298,-0.0049807341309800034,-0.041209991519785744,-0.5244072807717755,-0.445899246874074,0.8304928016406558,0.7439138061982251,1.6538589819852154,0.36236361234486436,0.34969687159039076,0.3857416597566253,1.306019655769567,1.418488637678868,1.9311737510632923,1.0809708145448764,-0.8463439969772343,Low
-1.2684551444445575,-1.1760336262434146,-1.3759722645369978,1.0558894372159302,1.0451037521523867,1.3954229313238333,0.14158056814419695,0.5737241673943143,0.35265427508736635,0.0785274414259746,0.8226659953403392,0.5115832271398028,-0.1884546449444219,-0.2511548108939017,-0.2562516563299402,1.6356903417628166,0.03435852025386025,Medium
-0.09379550141861585,0.20312439659438208,-0.03762338961683757,-0.33834108680237546,-0.6692852222724673,-0.6563360672395492,-0.2909922296326493,-0.7259058016537324,0.4014494515960357,-1.031013953984231,-1.2683553938699592,-0.7971690736452427,-1.2280889410932838,-2.8374652508399563,-3.8148989608950497,0.3485188730994132,0.7842636339357827,Medium
1.0190399498691183,0.7941921206677236,1.2354401743316075,1.0101769610186087,0.9002258106516948,1.0008538931385673,-1.156137825186342,-0.3081675973168602,-1.1925263143538294,0.2333471710180963,-0.6460275994621324,-2.911307405682624,1.0461110817323516,1.3530124240093475,1.2129146620684994,-0.08886949003863749,1.3597722095521418,High
-0.18653178902592704,-0.25659494435155017,-0.07026604510269513,-0.29262861060505396,-0.6451388986890186,-0.8667728876050242,-0.11475886757541565,-0.7413775869995425,-0.5256589020686817,0.13013401795668184,0.6484142129061476,0.20956346542017687,1.370996799278871,0.7637265009836641,0.8211369771622489,0.9497543056034625,-0.7329862472346181,High
-1.330279336182765,-1.4715674882800853,-1.4739002309945706,-0.4069098010983577,-0.282944044937289,-0.2880716315999677,-0.6755013832120682,0.12504239236582199,0.3689193339235895,-0.4375383238810977,-0.521562040580567,-0.3693077445424394,-0.31840893196302966,-0.2838929177286619,-0.15830723510337752,1.4142190912214867,-0.34931386349037935,Medium
0.24623755314152515,-0.026735273878584032,-0.03762338961683757,-1.0240282297621979,0.24827507389858133,0.3432388294964577,-0.13078008230789143,-0.7413775869995425,-0.21662278418044256,-1.0826205305149381,0.3745899833667038,-0.7720007601686072,1.2085539405056112,1.5494410650179087,1.3761553641127706,0.5679073219115142,-0.8289043431706783,High
1.2354246209528443,1.7464678983414403,1.3660107962750379,0.25592110376280397,0.10339713239788945,-0.20915782396291452,-0.7876498863393987,-0.7413775869995425,-5.876863259186086,-0.20530872949291515,-0.4717758170279408,-0.49514931192561684,-0.31840893196302966,-0.4148453450677026,-0.2562516563299402,-0.9511494059393636,0.41803090399809983,High
-1.4230156237900762,-1.4058932967163809,-1.4739002309945706,-0.4526222772956792,0.6587625748172083,-0.2617670290542833,-0.6594801684795923,-0.3700547387001005,-0.5093938432324586,0.10433072969132821,0.9471315542219045,0.2850684058500833,0.7212253641858322,1.0583694624965059,0.8537851175711031,-0.629703672395051,0.6621860572898879,Medium
-0.12470759728771957,-0.22375784856969785,-0.13555135607441027,0.8273270562293227,0.4897383097330678,0.6851986625903547,0.04545327974934222,0.20240131909487238,-0.4768637255600124,0.13013401795668184,-0.07348602860693157,1.4428108257753158,0.5587825054125726,0.7637265009836641,0.527303713482561,-1.207334018634507,1.5341687476177044,High
0.8644794705235997,0.6628437375403143,0.7131576865578865,0.39305853235476845,0.7312015455675543,0.2380204193137201,-0.8517347452693018,-0.7723211576911626,-0.7371046669395822,-0.17950544122756154,-1.0194242761068284,0.05855358456036393,-0.3833860754723335,-0.5457977724067433,-0.2562516563299402,1.0677797369264275,0.008199039544025538,High
0.9881278540000146,1.4180969405229173,1.431296107246753,-0.9097470392688941,-1.0314800760241971,-0.8930774901507086,1.263065599417502,1.3473134346848183,0.8406060401740597,-0.05048899990079347,-0.8949587172252631,-0.016951355869542543,-0.4808517907362893,-0.38210723823294246,0.037581607349747755,-1.6037606144310574,0.06923782786697294,Low
-0.09379550141861585,0.038938917685120575,-0.4946205664188435,0.09592743707217874,0.10339713239788945,-0.07763481123449258,-0.22690737070274616,-0.23080867058780982,-0.135297489999327,-0.41173503561574404,0.3745899833667038,-0.39447605801907487,-0.4483632189816374,-0.7422264134153045,-0.3215479371476486,-0.6873278535703823,1.0371386141308487,Medium
-0.4956527477169643,-0.32226913591525475,-0.6251911883622737,-1.0240282297621979,-1.1522116939414404,-1.0246005028791305,-0.7235650274094956,-0.8187365137285928,-0.7371046669395822,-0.6955712065346338,-0.8949587172252631,-0.7468324466919717,-1.033157510565372,-0.6440120929110239,-0.9418626049158787,0.5054232700346495,-0.27083542136087524,Medium
-0.7738616105388979,-0.8804997642067439,-1.278044298079425,-0.6583284201836259,-1.0797727231910943,3.420877327341531,0.07749570921429379,0.23334488978649254,-0.03770713698198833,-1.289046836637767,-1.0941036114357678,-0.8475057005985137,-0.9032032235467644,-1.0696074817629064,-0.9745107453247329,0.05206676030584533,-1.6398482451755474,Low
-1.763048678350217,-1.7014271587530516,-1.735041474881431,1.1930268658078946,0.8036405163179002,1.0534630982299362,-0.25894980016769775,-0.15344974385875942,-0.10276737232688078,0.38816690061021797,0.32480375981407766,0.3102367193267188,1.370996799278871,0.7964646078184243,0.8537851175711031,-1.1858117340991443,0.6796257110964439,Medium
-0.09379550141861585,0.13745020503067748,-0.7884044657915615,-0.08692246771710724,-0.210505074186943,0.027583598948244987,-1.204201469383769,-0.6176033042330619,-0.08650231349065768,0.05272415316062099,0.9222384424455915,0.8639396158126996,-0.7082717930188528,-0.5785358792415035,-0.9092144645070245,-0.6963533277303735,0.20003523141614574,Medium
1.0190399498691183,1.0240517911406897,0.8437283085013167,-1.115453182156841,-1.0797727231910943,-1.129818913061868,0.44598364806123686,0.23334488978649254,0.4827747457771513,0.15593730622203544,0.12565886560357303,-0.042119669346178036,-1.195600369338632,-1.2660361227714674,-1.3336402898221293,-1.3482702689789898,0.6883455379997219,Low
0.8953915663927035,1.3195856531773604,1.3986534517608953,-0.6354721820849651,-0.6451388986890186,-0.13024401632586136,0.2056654270741001,0.17145774840325223,0.46650968694092815,0.9042326659172902,0.8973453306692785,0.889107929289335,0.46131679014861676,0.7964646078184243,0.23347044980287304,0.3533787438009466,0.8540222491620081,Medium
-0.5883890353242754,-0.8804997642067439,-0.8210471212774192,-1.0925969440581802,-1.0073337524407484,-1.3402557334273433,-0.467225591689883,0.2642884604781127,0.33638921625114326,-0.7213744947999874,-0.4468827052516277,-0.5454859388788879,-0.4158746472269854,0.010750043784179809,-0.386844217965357,0.5651302529392077,-0.8376241700739563,Low
-0.21744388489503075,-0.25659494435155017,-0.26612197801784054,0.18735238946682173,0.4897383097330678,0.3432388294964577,-0.8837771747342534,-1.0198697232241238,-0.7696347846120284,0.026920864895267377,0.15055197737988613,-0.09245629629944901,1.2085539405056112,1.3530124240093475,1.5067479257481875,1.4093592205199534,-0.7242664203313401,High
-1.3921035279209724,-0.3551062316971071,-0.4946205664188435,1.1016019134132515,0.46559198614961916,-0.7878590799679711,0.14158056814419695,0.2797602458239228,0.15747356905268903,-0.17950544122756154,-0.17305847571218388,0.05855358456036393,-0.9356917953014163,-0.9713931612586258,-0.550084920009628,1.3364611599969443,0.3395524618685957,Medium
-0.7738616105388979,-0.9133368599885963,-0.5272632219047011,0.5759084371440545,0.8277868399013489,2.4213024306055244,-1.5406469787657606,-1.3602490008319457,-1.0461407848278212,1.2138721251015336,1.0218108895508438,0.939444556242606,-0.15596607318977,1.1893218898355464,-0.5174367796007738,-1.5329453556372792,1.0545782679374063,High
-0.8356858022771053,-0.9133368599885963,-0.8863324322491343,0.43877100855208995,0.7553478691510029,0.7904170727730923,0.46200486279371267,0.4035345285904034,0.2550639220700277,0.8268228011212294,0.5488417658008954,0.4360782867098963,0.42882821839396484,0.5345597531403428,0.4946555730737068,0.5935952099053364,-1.3520939573673678,Medium
1.4518092920365706,1.5166082278684743,1.5945093846760408,0.6901896276373581,0.9485184578185921,-0.05133020868880818,1.6635959677293968,1.0688212984602368,1.3773529817694226,-0.6955712065346338,-0.27263092281743617,-0.09245629629944901,-1.3255546563572396,-0.480321558737223,-1.1051033069601497,0.6720474083729546,0.13027661618992034,Low
1.6063697713820893,1.713630802559588,1.561866729190183,-0.06406622961844649,0.5138846333165165,-0.20915782396291452,0.9266200900355105,0.09409882167420183,-0.03770713698198833,-0.05048899990079347,-0.2477378110411231,-1.074020521888233,-1.3905317998665434,-1.2987742296062277,-1.300992149413275,-1.4142256570712366,0.8365825953554521,Medium
1.4208971961674668,0.2359614923762344,-0.3966925999612708,0.14163991326950023,0.46559198614961916,0.369543432042142,0.10953813867924536,-0.12250617316713928,-0.135297489999327,-0.5923580534732193,-0.6958138230147585,-0.5454859388788879,1.1760653687509592,0.9601551419922252,1.0823221004330825,1.1628943492278767,-0.052839748778921086,High
1.3590730044292594,1.4509340363047696,1.561866729190183,3.958631675745845,0.29656772106547863,0.2643250218594045,-0.37109830329502824,-0.26175224127943,0.22253380439758147,-0.024685711635439853,-0.19795158748849695,-0.06728798282281352,-0.5133403624909413,-0.38210723823294246,-0.4194923583742112,1.0990217628648609,-0.41907247871660475,High
0.2771496490106289,-0.15808365700599325,0.6152297201003137,-0.47547851539433994,-0.5244072807717755,-0.4195946443283896,-0.48324680642235873,-0.6640186602704921,-1.0624058436640444,-0.9794073774535236,-0.6958138230147585,-0.5454859388788879,-0.8707146517921125,-0.6440120929110239,-0.843918183689316,-1.0094678543577704,-0.03540009497236513,Medium
-1.2375430485754537,-1.2417078178071193,-1.3433296090511402,0.23306486566414322,0.19998242673168404,0.3169342269507733,0.3017927154689548,0.17145774840325223,0.2387988632338046,-0.23111201775826876,0.15055197737988613,0.23473177889681235,0.13643107260209741,0.567297859975103,0.20082230939401882,0.7532766758128773,-0.7242664203313401,Medium
-1.2684551444445575,-1.2417078178071193,-1.2454016425935674,0.11878367517083949,0.1758361031482354,0.3169342269507733,-2.0212834207400343,-1.0817568646073643,-1.3226467850436143,-0.10209557643150069,-0.7207069347910716,-0.3441394310658039,-0.25343178845372577,-0.4148453450677026,-0.19095537551223174,0.48459525274236065,-0.22723628684448455,High
-1.1448067609681425,-1.307382009370824,-1.441257575508713,-1.184021896452823,-2.335381549530424,-1.26134192579029,0.81447158690818,0.14051417771163208,-1.1112010201727138,-1.3148501249031206,-1.19367605854102,-2.1814263148601944,0.36385107488466095,0.2726548984622613,0.3967111518471441,0.9497543056034625,0.46163003851448975,Medium
-0.6193011311933793,-1.0118481473341532,-0.8536897767632767,0.004502484677535749,0.0068118380640948455,-0.2880716315999677,-0.25894980016769775,-0.3391111680084804,-0.2491529018528888,-0.38593174735039043,-0.12327225215955773,-0.3441394310658039,0.33136250313000903,0.23991679162750112,2.22500701474298,-1.0601493631023393,0.627306749676776,Medium
0.4317101283561475,0.1702873008125298,0.32144582072759564,-0.4069098010983577,-0.5726999279386727,-0.36698543923702087,0.49404729225866423,-0.7877929430369727,-0.6069841962497973,-0.8245876478614019,-0.0485929168306185,-0.8978423275517847,0.9811339382230477,1.3202743171745872,0.7884888367533947,0.5123659424654118,0.35699211567515243,High
-1.8248728700884247,-0.12524656122414093,-0.5272632219047011,-0.8411783249729119,1.1899816936530787,-0.8930774901507086,0.10953813867924536,0.06315525098258168,-0.10276737232688078,-0.6697679182692802,-0.9447449407778893,-0.9230106410284201,-1.0006689388107202,-1.1023455885976665,-1.8560105363637966,-1.0094678543577704,0.5749877882571066,Low
1.2354246209528443,1.2210743658318035,1.3007254853033225,-0.6354721820849651,-0.7658705166062619,-0.9719912977877618,0.36587757439885793,0.44994988462783364,1.2147023934071914,0.18174059448738905,0.6733073246824607,0.6877614214762512,-0.31840893196302966,-1.1023455885976665,-0.386844217965357,-0.7761940606841449,0.9150610374849555,Low
0.6790068953089773,0.8598663122314282,1.039584241416462,-0.20120365821041097,-0.37952933927108357,-0.3143762341456521,1.8077869003216787,-0.1070343878213292,-0.08650231349065768,-1.289046836637767,-1.0443173878831415,-1.2501987162246815,-0.026011786171162246,-0.480321558737223,-0.15830723510337752,-1.4031173811820166,0.618586922773498,Medium
0.9263036622618072,1.056888886922542,0.9416562749588894,-0.6354721820849651,-0.62099257510557,-0.9982959003334462,1.5514474646020662,1.4246723614138685,1.751449335002554,0.31075703581415715,0.07587264205094689,-0.4196443714957104,-0.1884546449444219,-5.816632972803133,-0.5174367796007738,0.7053722360406148,0.5226688268374371,Low
0.40079803248704376,0.3344727797217913,0.48465909815688346,0.7587583419333405,0.0068118380640948455,-0.9982959003334462,0.14158056814419695,1.502031288142919,0.05988321603535034,0.852626089386583,0.5737348775772084,0.889107929289335,0.7537139359404842,0.40360732580130204,0.07022974775860197,-0.3027038009061294,0.03435852025386025,Medium
-0.21744388489503075,-0.4864546148245163,-2.8775344168864456,-1.0468844678608586,-0.4036756628545322,-0.025025606143123793,0.23770785653905166,0.728442020852415,0.3201241574149201,0.13013401795668184,-0.521562040580567,0.23473177889681235,1.306019655769567,1.2875362103398271,1.441451644930479,0.1700921916288104,0.3744317694817084,Medium
-0.650213227062483,-1.2417078178071193,-0.7884044657915615,0.5987646752427151,0.24827507389858133,0.501066444770564,-0.30701344436512507,-0.2772240266252401,-0.5907191374135742,-0.5923580534732193,-0.6460275994621324,-0.5203176254022523,-1.033157510565372,0.17444057795798074,-0.12565909469452333,0.2409074504225906,0.2174748852227017,High
0.7717431829162885,1.056888886922542,1.431296107246753,0.39305853235476845,0.1275434559813381,0.027583598948244987,1.0708110226277925,1.3627852200306283,1.1496421580622989,-0.4375383238810977,-0.4717758170279408,-0.2938028041125329,-0.026011786171162246,-0.2184167040591415,-0.550084920009628,-1.4864294503511681,2.214315246073401,Low
0.21532545727242142,0.301635683939939,0.060304576840735126,-0.4526222772956792,-0.4036756628545322,-0.025025606143123793,-1.0760317515239628,-1.3447772154861355,-1.6967431382767457,0.0785274414259746,0.4741624304719561,0.23473177889681235,0.26638535962070514,0.5018216463055826,0.5599518538914152,-0.4089266890967968,0.9586601720013453,High
-0.3101801725023419,-0.28943204013340246,-0.07026604510269513,0.9187520086239657,0.46559198614961916,0.4484572396791952,-0.2749710149001735,0.09409882167420183,0.12494345138024279,-0.5665547652078657,-0.3970964816990016,-0.5706542523555234,0.006476785583489688,0.5018216463055826,0.46200743266485256,-1.3545186741666764,-0.6632276320083927,Medium
-1.2066309527063501,0.20312439659438208,-0.7231191548198465,0.7359021038346797,0.610469927650311,0.369543432042142,0.7023230837808495,0.06315525098258168,-0.42806854905134306,0.13013401795668184,0.25012442448513844,0.6122564810463447,1.370996799278871,1.5167029581831484,1.0496739600242284,-0.8011876814348895,-2.258955955308297,Medium
-0.4956527477169643,-0.5849659021700732,-0.755761810305704,0.7359021038346797,0.6587625748172083,0.9482446880471986,-1.204201469383769,-0.8806236551118332,-1.5503576087507378,0.6203964949984005,0.6982004364587738,0.8639396158126996,-1.033157510565372,-0.7422264134153045,-0.35419607755650284,-1.0282130699208305,0.5052291730308812,High
-0.46474065184786056,-1.3402191051526762,-0.1029087005885527,0.8273270562293227,1.9868103719068841,1.0797677007756206,0.4139412185962853,0.37259095789878327,-4.1039718460377665,0.18174059448738905,-0.023699805054305422,-0.24346617715926194,1.4359739427881748,1.6476553855221892,1.8005811894278754,0.021519001610489624,-0.6109086705887241,Medium
-1.113894665099039,-0.9133368599885963,-0.984260398706707,0.7359021038346797,0.9002258106516948,0.7904170727730923,-0.01863157918056093,0.047683465636771595,-0.2654179606891119,-0.5407514769425121,-0.17305847571218388,-0.4448126849723459,0.7537139359404842,0.7637265009836641,0.7558406963445404,-1.4683785020311857,0.4005912501915431,Medium
-1.2375430485754537,-0.5192917106063686,-1.278044298079425,-0.22405989630907172,-0.017334485519353803,-0.7878590799679711,0.49404729225866423,0.9450470156937562,0.6291602753031593,-0.5665547652078657,-0.14816536393587082,0.008216957607092946,0.13643107260209741,2.564322376895474,0.9517295387976658,0.815760727689742,1.4905696131013144,Low
0.5244464159634586,0.6956808333221667,2.639074360223483,-0.17834742011175023,-0.4519683100214295,-0.3143762341456521,1.3912353172773082,0.9295752303479461,-0.005177019309542111,-0.3085218825543296,-0.14816536393587082,0.15922683846690588,0.26638535962070514,0.3053930052970215,0.3640630114382899,-0.7164870777795848,0.2785136735456491,Low
-1.113894665099039,-1.438730392498233,-0.755761810305704,-0.13263494391442873,0.7794941927344516,0.7904170727730923,0.06147449448181801,0.047683465636771595,0.09241333370779657,-0.4375383238810977,-0.5962413759095062,-0.26863449063589745,0.10394250084744548,0.7637265009836641,-0.0930109542856691,1.4350471085137737,-1.0817793233657451,Medium
-0.1556196931568233,0.7285179291040189,0.4520164426710259,-0.08692246771710724,0.10339713239788945,4.9202396724455415,0.013410850284390645,-0.014203675746468723,0.9544614520276216,0.6720030715291078,0.772879771787713,0.48641491366316725,-0.1884546449444219,-0.2184167040591415,-0.2888997967387944,0.08469732073042993,-1.195137073108361,Medium
0.40079803248704376,0.10461310924882518,0.22351785427002296,0.14163991326950023,0.3207140446489273,0.369543432042142,-0.9318408189316808,-1.2519465034112751,-0.9322853729742595,0.4655767654062788,0.42437620691933,0.23473177889681235,-1.065646082320024,-1.0696074817629064,-0.6806774816450449,1.3392382289692488,-1.43929222640015,High
1.1426883333455333,0.7285179291040189,0.517301753642741,0.07307119897351799,0.1275434559813381,-0.20915782396291452,-0.7876498863393987,-0.462885450774961,-1.3063817262073911,0.5687899184676932,0.3745899833667038,0.48641491366316725,-0.15596607318977,-0.2184167040591415,-0.2562516563299402,0.8053467190435976,0.07795765477025092,High
0.7099189911780811,1.1225630784862466,0.9416562749588894,-0.5669034677889829,0.6346162512337598,1.0271584956842519,0.10953813867924536,0.5427805967026942,0.22253380439758147,0.05272415316062099,-0.27263092281743617,0.1088902115136349,0.33136250313000903,-0.08746427672010075,-0.35419607755650284,0.07150624311198096,-0.5673095360723335,Medium
